case_id,term,y,base_overall,base_recent5,base_lower_court,logit,logit_cal,gbm,gbm_cal,logit_m2,gbm_m2
scotus:20-493,2021,1,0.6636771300448431,0.7003484320557491,0.6664958360025625,0.674522204659978,0.6677641049995293,0.6307620791292811,0.6090719827566241,0.8136977486890018,0.7296360161491122
scotus:20-5279,2021,1,0.6636771300448431,0.7003484320557491,0.7102298206278027,0.5356169211813663,0.564357475466543,0.63753440206262,0.6919336057557025,0.4928510442573152,0.6133967316330609
scotus:20-601,2021,1,0.6636771300448431,0.7003484320557491,0.7102298206278027,0.7192164973519816,0.7601215024230155,0.7066444030589363,0.7327672265846229,0.7515076834899207,0.7892522121737571
scotus:20-603,2021,1,0.6636771300448431,0.7003484320557491,0.6633943360400759,0.7376977103609074,0.7491189432228315,0.6764345045180388,0.6558188650322971,0.8380442598821739,0.752165073465918
scotus:20-637,2021,1,0.6636771300448431,0.7003484320557491,0.6496161738998252,0.6629813253131327,0.6877231393230719,0.6841439939212307,0.6712129338381904,0.7532109508128638,0.6461103499957447
scotus:20-659,2021,1,0.6636771300448431,0.7003484320557491,0.6518035930845814,0.6678170396512417,0.6845521526785769,0.6590323857144258,0.6712129338381904,0.7552504742711998,0.7303798298522947
scotus:20-7622,2021,0,0.6636771300448431,0.7003484320557491,0.6326946596004892,0.4692026999385947,0.45005952940867,0.466965730369682,0.4956413932459031,0.4889773371876489,0.4665657252128428
scotus:20-804,2021,1,0.6636771300448431,0.7003484320557491,0.6664958360025625,0.7050410998355251,0.7287331960601378,0.6506000517589247,0.6412069943166134,0.7775920915856236,0.6798722844000787
scotus:20-826,2021,1,0.6636771300448431,0.7003484320557491,0.7102298206278027,0.7192164973519816,0.7601215024230155,0.7066444030589363,0.7327672265846229,0.7125497663346303,0.716023679275122
scotus:20-827,2021,1,0.6636771300448431,0.7003484320557491,0.7687483209687752,0.8190829568804062,0.8279263186173647,0.8689226234344894,0.77895934060907,0.769292646740577,0.7178392768100315
scotus:20-828,2021,1,0.6636771300448431,0.7003484320557491,0.7687483209687752,0.7506449009393861,0.7663310798686714,0.7655882614987978,0.7037529117715438,0.743695983067276,0.837801888814488
scotus:20-843,2021,1,0.6636771300448431,0.7003484320557491,0.6518035930845814,0.6675327725092632,0.6812369647816375,0.6590323857144258,0.6599598670917224,0.291810579933512,0.4710533403600173
scotus:20-915,2021,1,0.6636771300448431,0.7003484320557491,0.7687483209687752,0.7506449009393861,0.7663310798686714,0.7655882614987978,0.7037529117715438,0.7840217633786609,0.8245840344674438
scotus:20-979,2021,0,0.6636771300448431,0.7003484320557491,0.6455142849084807,0.7129648911690682,0.7540643113383773,0.7493885475908492,0.7367780101384952,0.7272150782284624,0.801621994337222
scotus:21-12,2021,0,0.6636771300448431,0.7003484320557491,0.547085201793722,0.617043033904582,0.6255572372014807,0.6635218113293149,0.6307755234594543,0.7214487979194345,0.7657802802225284
scotus:21-147,2021,1,0.6636771300448431,0.7003484320557491,0.7687483209687752,0.7799751616339052,0.7861259369816612,0.7856343014632202,0.7220137301955052,0.8761242996876365,0.8500386496843779
scotus:21-234,2021,0,0.6636771300448431,0.7003484320557491,0.6993739732717666,0.6952008454482267,0.7102829451744378,0.6465023162987622,0.6568006860907909,0.7323075751906718,0.7865462830991339
scotus:21-248,2021,1,0.6636771300448431,0.7003484320557491,0.5602723800033217,0.6638770344878822,0.6763140936106905,0.6465577536271073,0.6510075964923795,0.6656469865079822,0.6758679403869037
scotus:21-309,2021,0,0.6636771300448431,0.7003484320557491,0.6079142847362475,0.7139416691973932,0.7194615851039216,0.7103796256270041,0.6929196376685852,0.7708706350739624,0.7352169249464471
scotus:21-328,2021,1,0.6636771300448431,0.7003484320557491,0.6850941704035874,0.7671129840630556,0.7890278577334752,0.684237472595765,0.6687188356679068,0.8174801808036846,0.8150465675883313
scotus:21-401,2021,1,0.6636771300448431,0.7003484320557491,0.7102298206278027,0.7932821015801808,0.8044889136259221,0.7957665303303696,0.7519863073567269,0.8741136447582631,0.7737121766674482
scotus:21-404,2021,1,0.6636771300448431,0.7003484320557491,0.7687483209687752,0.8219905370690109,0.8145206760328069,0.867803967664142,0.7670070797437943,0.8285436307806269,0.861583872998178
scotus:21-418,2021,1,0.6636771300448431,0.7003484320557491,0.7687483209687752,0.7631692857591,0.7755027304805846,0.762254115532152,0.7142985568230106,0.9340114938396232,0.8353990297310215
scotus:21-429,2021,1,0.6636771300448431,0.7003484320557491,0.6496161738998252,0.7067247086576488,0.722709403323444,0.7094072985463709,0.681585093554291,0.5261624598268253,0.6285938124127232
scotus:21-439,2021,1,0.6636771300448431,0.7003484320557491,0.6455142849084807,0.6897524626411977,0.7157677414730735,0.6748055946806212,0.6739212790101703,0.7662720136194856,0.6870736108879946
scotus:21-441,2021,1,0.6636771300448431,0.7003484320557491,0.5602723800033217,0.6317563850698894,0.6508658089275147,0.6340121199983779,0.6517719063221666,0.6024378849961314,0.6643152293338067
scotus:21-463,2021,1,0.6636771300448431,0.7003484320557491,0.6664958360025625,0.7050410998355251,0.7287331960601378,0.6506000517589247,0.6412069943166134,0.7621437108501797,0.8048893508869048
scotus:21-499,2021,1,0.6636771300448431,0.7003484320557491,0.7687483209687752,0.7604864766504199,0.7725476787454669,0.758468666792068,0.7142985568230106,0.8692878846768555,0.8411506546775378
scotus:21-511,2021,1,0.6636771300448431,0.7003484320557491,0.7102298206278027,0.733081542860468,0.7673239381674579,0.6926258243094515,0.7287295009393929,0.7902969907201066,0.7479275378563779
scotus:21-5592,2021,1,0.6636771300448431,0.7003484320557491,0.6664958360025625,0.6285970196692763,0.6484705670749159,0.6237069585881091,0.6118905760392953,0.6632817754851259,0.7601018851312495
scotus:21-5726,2021,0,0.6636771300448431,0.7003484320557491,0.6455142849084807,0.4962321510548699,0.5026614837508012,0.4786135940837232,0.501236396281605,0.524330167131522,0.4868776089451794
scotus:21-954,2021,1,0.6636771300448431,0.7003484320557491,0.6664958360025625,0.7095271692144188,0.7136877903617296,0.6559214282878312,0.6387128212378709,0.838843386646742,0.6743576715908282
scotus:20-1199,2022,1,0.6673306772908366,0.7137809187279152,0.6219896533269905,0.6990683794772501,0.7227178267520051,0.760369165492167,0.7373295825078284,0.9079323698252592,0.8179368537158914
scotus:21-1043,2022,1,0.6673306772908366,0.7137809187279152,0.6267330677290837,0.7319646250555238,0.81129792019223,0.6780413003307888,0.7186495792190173,0.5392146543751737,0.7886828900204984
scotus:21-1052,2022,0,0.6673306772908366,0.7137809187279152,0.5989263285839692,0.7468518923100931,0.8295315559965891,0.6302850704349126,0.7347259500278082,0.7569565059481823,0.730939267269111
scotus:21-1086,2022,0,0.6673306772908366,0.7137809187279152,0.5381281889983923,0.6344981525542298,0.6987718742836491,0.5731010124618221,0.732617260525384,0.3742870961541699,0.6325540329697382
scotus:21-1158,2022,1,0.6673306772908366,0.7137809187279152,0.6584772023019034,0.5809605721853174,0.6040288992359847,0.6115462274442555,0.6517107628405767,0.5506467532756619,0.6463826995253741
scotus:21-1164,2022,1,0.6673306772908366,0.7137809187279152,0.7745467567930525,0.6775420454657649,0.7253305008138818,0.7485177683701179,0.7328853318099772,0.6060323677397752,0.6775449774710685
scotus:21-1168,2022,1,0.6673306772908366,0.7137809187279152,0.6520986760030585,0.6805551091585088,0.7556902298471869,0.6729854067799739,0.7311479352462326,0.208280793333633,0.4519546462677429
scotus:21-1170,2022,1,0.6673306772908366,0.7137809187279152,0.6584772023019034,0.5809605721853174,0.6040288992359847,0.6115462274442555,0.6517107628405767,0.5511297790939725,0.6504963645985249
scotus:21-1195,2022,1,0.6673306772908366,0.7137809187279152,0.6775723194179802,0.6262428696208017,0.6650775887014273,0.6643206059628468,0.6786895612292781,0.6622518869066927,0.6234357708508538
scotus:21-1270,2022,1,0.6673306772908366,0.7137809187279152,0.6584772023019034,0.7118139058461787,0.798876595398922,0.7082423713612742,0.7835049296556615,0.757953338388611,0.763345758158751
scotus:21-1271,2022,0,0.6673306772908366,0.7137809187279152,0.6520986760030585,0.706300676400775,0.7947855879858063,0.7220073816089394,0.7969284893460005,0.7967441814390053,0.7087335759822306
scotus:21-1326,2022,1,0.6673306772908366,0.7137809187279152,0.6065662163376568,0.8051502760201235,0.8758178416765704,0.7084289252177678,0.7363992388328419,0.7966701184913855,0.7565829981764305
scotus:21-1397,2022,0,0.6673306772908366,0.7137809187279152,0.7745467567930525,0.7956606356707029,0.8710261467587734,0.8346574136511737,0.830782391798481,0.8352821652256135,0.9172594573779412
scotus:21-1436,2022,1,0.6673306772908366,0.7137809187279152,0.6775723194179802,0.7556290339350168,0.8346607313553489,0.744199337552572,0.7769362094174999,0.7207180621403441,0.6997692392560655
scotus:21-1449,2022,1,0.6673306772908366,0.7137809187279152,0.6520986760030585,0.7144067817770722,0.7918335940306791,0.7306518057305327,0.7639235085473065,0.8510079829642737,0.7376323974547615
scotus:21-1450,2022,1,0.6673306772908366,0.7137809187279152,0.6584772023019034,0.6194649626278583,0.6522852965393384,0.6505613953985574,0.682728192186373,0.6046029076308019,0.6842470103737257
scotus:21-1454,2022,0,0.6673306772908366,0.7137809187279152,0.7166066273826848,0.7671024171674824,0.8475559562534205,0.7682489142073935,0.8017987940856719,0.8146822674295552,0.7937351244239573
scotus:21-1484,2022,1,0.6673306772908366,0.7137809187279152,0.7745467567930525,0.8483192319282433,0.909544388304598,0.902781029417178,0.892950298063798,0.8696776505447857,0.9078771323916632
scotus:21-1496,2022,1,0.6673306772908366,0.7137809187279152,0.7745467567930525,0.7394688623560556,0.8127677231864179,0.7899393951436298,0.816084501341293,0.3874617835450041,0.5600154419239453
scotus:21-1576,2022,0,0.6673306772908366,0.7137809187279152,0.6382518705665144,0.6179912279601986,0.6720325252751409,0.6210476828727834,0.6317821472196374,0.6270273062202684,0.5209052919624418
scotus:21-1599,2022,0,0.6673306772908366,0.7137809187279152,0.7166066273826848,0.764692174843867,0.8421767352322695,0.766987219897417,0.7955173325934365,0.7514971108054677,0.8127399600035098
scotus:21-376,2022,1,0.6673306772908366,0.7137809187279152,0.6775723194179802,0.7665355829895081,0.8358389911018538,0.7942699537400318,0.8196175431506947,0.8792577942756116,0.9426858333690628
scotus:21-432,2022,0,0.6673306772908366,0.7137809187279152,0.6928755565971408,0.6957969710686236,0.7765390962340915,0.6600913040280076,0.7107426986394225,0.6552863847696337,0.68725861964079
scotus:21-442,2022,1,0.6673306772908366,0.7137809187279152,0.6775723194179802,0.7241350722951206,0.8066812909879733,0.7049854128711354,0.753574954191348,0.7815040113549834,0.7190152408643635
scotus:21-454,2022,1,0.6673306772908366,0.7137809187279152,0.7745467567930525,0.7677400613613613,0.8480805269601559,0.8062023133651358,0.8116936054472254,0.8144077863646848,0.8656643151580596
scotus:21-468,2022,0,0.6673306772908366,0.7137809187279152,0.7745467567930525,0.7677400613613613,0.8480805269601559,0.8062023133651358,0.8116936054472254,0.5183521053785258,0.6974667633859777
scotus:21-476,2022,1,0.6673306772908366,0.7137809187279152,0.6267330677290837,0.726776992653622,0.820020598363223,0.7054970397531741,0.7687951450166672,0.7112852068548997,0.8311212929011973
scotus:21-757,2022,0,0.6673306772908366,0.7137809187279152,0.6928755565971408,0.7302569226165062,0.8059512136658202,0.7054469716850921,0.7290994072337441,0.3591990845091923,0.6276395673897489
scotus:21-806,2022,0,0.6673306772908366,0.7137809187279152,0.6065662163376568,0.6885412981867515,0.7696627749304653,0.6684571626432093,0.7346407353492598,0.6330803479818907,0.3066758931951301
scotus:21-846,2022,1,0.6673306772908366,0.7137809187279152,0.6520986760030585,0.6808385541071879,0.7546280746449034,0.6695025800959356,0.7311479352462326,0.7885345609056482,0.7093074650543784
scotus:21-857,2022,0,0.6673306772908366,0.7137809187279152,0.6903409982118769,0.7482808746444956,0.842364132420065,0.7031152000559716,0.7329713371426145,0.7399012195222595,0.7333188829695003
scotus:21-869,2022,0,0.6673306772908366,0.7137809187279152,0.6584772023019034,0.6856398238484516,0.7632980711788581,0.6683578895941754,0.7303860518777644,0.2331216912423257,0.539953477785396
scotus:21-887,2022,1,0.6673306772908366,0.7137809187279152,0.7166066273826848,0.7671024171674824,0.8475559562534205,0.7682489142073935,0.8017987940856719,0.846739906577206,0.830232449998553
scotus:21-908,2022,0,0.6673306772908366,0.7137809187279152,0.7745467567930525,0.789180218540072,0.8730351852548736,0.7831646303279849,0.8222968243859812,0.4782137684520004,0.3651169294161594
scotus:21-984,2022,0,0.6673306772908366,0.7137809187279152,0.6775723194179802,0.7241350722951206,0.8066812909879733,0.7049854128711354,0.753574954191348,0.5448218618876666,0.3963520924480807
scotus:22-10,2022,1,0.6673306772908366,0.7137809187279152,0.6775723194179802,0.589423986772181,0.611360466276327,0.6617498539404535,0.7039041124563344,0.6411134912587075,0.7207058240102948
scotus:22-105,2022,1,0.6673306772908366,0.7137809187279152,0.7745467567930525,0.7950017495763505,0.8680910899784262,0.8368795663689633,0.8252192559101825,0.8334205653228536,0.8716065242753113
scotus:22-138,2022,1,0.6673306772908366,0.7137809187279152,0.6696752811761801,0.7136470478604947,0.7887783101270937,0.6557209667629098,0.6984458210037763,0.4388634416377657,0.3789218413625521
scotus:22-148,2022,1,0.6673306772908366,0.7137809187279152,0.7745467567930525,0.7957000250464218,0.8687957195343889,0.8368795663689633,0.8252192559101825,0.9016786501834336,0.8909037783991866
scotus:22-166,2022,1,0.6673306772908366,0.7137809187279152,0.6903409982118769,0.7532644171520446,0.8462358203883174,0.6832697398076892,0.7313953583804166,0.9272980344371492,0.9359169234369752
scotus:22-174,2022,1,0.6673306772908366,0.7137809187279152,0.5989263285839692,0.6358704212136332,0.6922464459784214,0.6191750820138229,0.7136499770038351,0.9504888860330662,0.9454326954342636
scotus:22-179,2022,1,0.6673306772908366,0.7137809187279152,0.7745467567930525,0.853139111440587,0.9185955335735224,0.90495544579748,0.9069286808331234,0.8596287323401933,0.7098126756287271
scotus:22-196,2022,0,0.6673306772908366,0.7137809187279152,0.6584772023019034,0.6173542393694795,0.6445269755919778,0.6700828259663215,0.6767333250054377,0.6190255779090542,0.6307143380792697
scotus:22-200,2022,1,0.6673306772908366,0.7137809187279152,0.7745467567930525,0.7698510571280247,0.8465477567363776,0.8031503518704188,0.8044359598900008,0.8020385435337692,0.8789964249881892
scotus:22-210,2022,1,0.6673306772908366,0.7137809187279152,0.5628500490790461,0.6436956492731332,0.7159512097264086,0.6465519932151145,0.7247570211901888,0.6101299619157671,0.6402400217179768
scotus:22-227,2022,0,0.6673306772908366,0.7137809187279152,0.6219896533269905,0.6584454608028574,0.6817217418360951,0.6762025574755461,0.663385938083195,0.3661339035510708,0.514514406722765
scotus:22-23,2022,1,0.6673306772908366,0.7137809187279152,0.5628500490790461,0.6861182909742986,0.7496572840642395,0.6984562685438034,0.7816683715751591,0.7668986654931877,0.6762552758513375
scotus:22-381,2022,0,0.6673306772908366,0.7137809187279152,0.7745467567930525,0.8112307057975878,0.8772134968991904,0.873805900891222,0.8672430149006538,0.8750015377428308,0.93564423070935
scotus:22-49,2022,1,0.6673306772908366,0.7137809187279152,0.6584772023019034,0.6163435910838367,0.6431176421058501,0.6700828259663215,0.6767333250054377,0.613559665405534,0.5007403494781182
scotus:22-506,2022,1,0.6673306772908366,0.7137809187279152,0.6903409982118769,0.7155231333410719,0.8047273466465872,0.6787071350720776,0.7357041848345582,0.7691615641778325,0.6395823830887942
scotus:22-535,2022,1,0.6673306772908366,0.7137809187279152,0.6775723194179802,0.6937938733712236,0.7658848997411938,0.6806612722932964,0.752243061142787,0.6460088846428874,0.5750721168180075
scotus:22-58,2022,1,0.6673306772908366,0.7137809187279152,0.6775723194179802,0.7973071821325849,0.8743216865862015,0.8068325439326872,0.850279015980472,0.833075552650315,0.7631246943645761
scotus:22-96,2022,1,0.6673306772908366,0.7137809187279152,0.6219896533269905,0.6869962649229231,0.7176914482695735,0.7092496880282465,0.6881517204200039,0.7426537369846378,0.4365591442158817
scotus:22-1008,2023,1,0.667186890362856,0.7035714285714286,0.689783606950989,0.7175834933338584,0.7760360414165947,0.7249933131359624,0.7332370926755534,0.8135719060088483,0.7056174346594868
scotus:22-1025,2023,1,0.667186890362856,0.7035714285714286,0.6857909838730655,0.7497941339622473,0.7908511092396087,0.7351048546768799,0.7586029434465213,0.9397963820169082,0.9218060870107354
scotus:22-1074,2023,1,0.667186890362856,0.7035714285714286,0.6725602535406014,0.7376900332125543,0.7882594525857475,0.74158411970856,0.7508934090513772,0.5739665507071365,0.7174829787510844
scotus:22-1078,2023,0,0.667186890362856,0.7035714285714286,0.6343749630522943,0.6526768282739754,0.7386892451252577,0.7041718115171907,0.7325314908304125,0.3719835621444411,0.4209557996620406
scotus:22-1079,2023,1,0.667186890362856,0.7035714285714286,0.5690847778830612,0.6674700343546089,0.7397471043214457,0.6672383960769038,0.7429015814818684,0.7731291073608653,0.8725405273439426
scotus:22-1165,2023,1,0.667186890362856,0.7035714285714286,0.6607802893705832,0.7154816768069634,0.7714432409716051,0.7290591532575178,0.7533767606339776,0.5168472091142131,0.4065407694385043
scotus:22-1178,2023,0,0.667186890362856,0.7035714285714286,0.7717108728744607,0.7869747235959523,0.8162327272151437,0.8214438159129616,0.8072019275729717,0.8209744650368578,0.9154220918506524
scotus:22-1218,2023,1,0.667186890362856,0.7035714285714286,0.7717108728744607,0.7739195958782387,0.8072801070558738,0.7840943301602085,0.8057608770023448,0.7579081638980751,0.8896458998962232
scotus:22-1238,2023,1,0.667186890362856,0.7035714285714286,0.634037930427731,0.8024246897233929,0.8235143097693035,0.6709013905324585,0.7250987744949178,0.8291479770101218,0.7379161478692551
scotus:22-193,2023,1,0.667186890362856,0.7035714285714286,0.689783606950989,0.7580330757341749,0.808159911841698,0.7505978728139641,0.7626404358196719,0.8136856054611079,0.7289602354907534
scotus:22-277,2023,1,0.667186890362856,0.7035714285714286,0.6343749630522943,0.7031562418951514,0.7633405450385193,0.7807750286261013,0.7795086557622903,0.1473982153404722,0.7280833232649011
scotus:22-324,2023,1,0.667186890362856,0.7035714285714286,0.7717108728744607,0.7521044815645264,0.7981104859108514,0.8169824373222546,0.8001838077830492,0.7532922327889926,0.8514703569464176
scotus:22-340,2023,0,0.667186890362856,0.7035714285714286,0.689783606950989,0.6413435366736197,0.7270161026813147,0.780862962060927,0.7491038079189506,0.5537962971448814,0.6014181449493159
scotus:22-429,2023,1,0.667186890362856,0.7035714285714286,0.6238838414804081,0.6306061768189599,0.7091178752936013,0.7047291179106054,0.7110271424423565,0.7846226646030698,0.8220033552474149
scotus:22-448,2023,1,0.667186890362856,0.7035714285714286,0.6857909838730655,0.7104801934104801,0.7695273939906573,0.7644818529382563,0.7442209169012202,0.6958215324833501,0.6226909162193344
scotus:22-451,2023,1,0.667186890362856,0.7035714285714286,0.6278822223653259,0.7290490630248172,0.7668003160666529,0.7839493084222184,0.7597990560042407,0.8612037795669332,0.9554981018923024
scotus:22-500,2023,1,0.667186890362856,0.7035714285714286,0.5972655741969047,0.6112737595582391,0.7132522045907882,0.6785389979470252,0.7496149490889643,0.6475526367623072,0.6684289225365349
scotus:22-529,2023,1,0.667186890362856,0.7035714285714286,0.6607802893705832,0.6504232861564093,0.7297056449039947,0.7041718115171907,0.7272608594210701,0.6750778914798247,0.709444243083613
scotus:22-585,2023,0,0.667186890362856,0.7035714285714286,0.6343749630522943,0.6682312775239309,0.7541313957074521,0.7176314807969384,0.7469736199673837,0.4271318785067043,0.3452309220115379
scotus:22-611,2023,1,0.667186890362856,0.7035714285714286,0.7098345229625209,0.7176091411776213,0.7763894355786157,0.7588571051273572,0.7715162836414913,0.3288714072403031,0.2596042431658689
scotus:22-6389,2023,0,0.667186890362856,0.7035714285714286,0.5972655741969047,0.4817232114004922,0.6105944494299459,0.614045780771308,0.7053120378123799,0.6215354634033508,0.6832993715224835
scotus:22-660,2023,1,0.667186890362856,0.7035714285714286,0.6607802893705832,0.6691934596059231,0.747468808151434,0.7176314807969384,0.74188730191005,0.7797380705065889,0.7339893373893825
scotus:22-666,2023,1,0.667186890362856,0.7035714285714286,0.5972655741969047,0.6239272688006657,0.7121131240982563,0.6793996366685774,0.7460158011822043,0.5484626216050976,0.5771665762126278
scotus:22-674,2023,1,0.667186890362856,0.7035714285714286,0.6857909838730655,0.7894969736189003,0.8101516911992908,0.8385079039794782,0.8006008078549296,0.8644404744966068,0.8762362556416302
scotus:22-704,2023,1,0.667186890362856,0.7035714285714286,0.6795372009964284,0.6841203295049109,0.7606618607372239,0.7041260439362701,0.7285787476434261,0.5944320886400135,0.7162937161385751
scotus:22-721,2023,1,0.667186890362856,0.7035714285714286,0.6533949133010916,0.6839274876223954,0.7404203091609567,0.7212709406329765,0.7442257529442791,0.8035132129580799,0.7621223786781212
scotus:22-7386,2023,0,0.667186890362856,0.7035714285714286,0.6607802893705832,0.4536924232399512,0.6007078457911945,0.5701461597962963,0.6646462535397252,0.4611106831855867,0.5639327685460425
scotus:22-800,2023,0,0.667186890362856,0.7035714285714286,0.7717108728744607,0.6952968559481644,0.7577701542393047,0.7579713534362107,0.7503220328790283,0.8305204993186163,0.8166322628967158
scotus:22-807,2023,1,0.667186890362856,0.7035714285714286,0.5288253259246304,0.5624030557984182,0.7007481959934069,0.6305825933604918,0.7083818326881196,0.7356988262922644,0.7648212420517564
scotus:22-842,2023,1,0.667186890362856,0.7035714285714286,0.6607802893705832,0.7098136608583625,0.7689353635121372,0.6857925539204816,0.7563575865585168,0.8884507957641415,0.893531989946011
scotus:22-846,2023,0,0.667186890362856,0.7035714285714286,0.5972655741969047,0.6249283027821215,0.712739103167747,0.6793996366685774,0.7460158011822043,0.6219694190790915,0.5978951519377737
scotus:22-859,2023,0,0.667186890362856,0.7035714285714286,0.6857909838730655,0.7213763501471022,0.7685393171055757,0.7669077057810029,0.7405710667119786,0.56033233954831,0.5871956439425787
scotus:22-888,2023,1,0.667186890362856,0.7035714285714286,0.6795372009964284,0.6863164164525163,0.7619861631989922,0.7041260439362701,0.7285787476434261,0.7308883271518606,0.5747392592476935
scotus:22-899,2023,1,0.667186890362856,0.7035714285714286,0.6725602535406014,0.7471570222431579,0.7833193121554526,0.74158411970856,0.7508934090513772,0.8416349210279377,0.812829895626254
scotus:22-913,2023,1,0.667186890362856,0.7035714285714286,0.6857909838730655,0.7622126202249334,0.7871141553758462,0.7738206172755462,0.7556407131329925,0.9131825036027494,0.8445097170978673
scotus:22-915,2023,1,0.667186890362856,0.7035714285714286,0.6857909838730655,0.7963800600770382,0.8158071008498953,0.8534583637519576,0.8149376451860036,0.8942255839968206,0.8974497688807821
scotus:22-976,2023,0,0.667186890362856,0.7035714285714286,0.6857909838730655,0.6941469036176862,0.7535737144279167,0.7516442331339918,0.7296785292927087,0.696511198585178,0.5908386123145779
scotus:22-982,2023,1,0.667186890362856,0.7035714285714286,0.7717108728744607,0.7750704394201879,0.8080128187500561,0.7840943301602085,0.8057608770023448,0.783092839550584,0.8650273582455045
scotus:23-108,2023,1,0.667186890362856,0.7035714285714286,0.6049768066935449,0.5985179086606688,0.6954661032510543,0.5484810982848602,0.6886929696206853,0.5236798579841562,0.5242796199658174
scotus:23-124,2023,1,0.667186890362856,0.7035714285714286,0.6607802893705832,0.6985385734565377,0.7677954614477562,0.7532647968990996,0.7708616398016229,0.653530764679783,0.6110179840303163
scotus:23-14,2023,0,0.667186890362856,0.7035714285714286,0.7717108728744607,0.7097130653217628,0.7609132915621389,0.7556293522907677,0.7898875174621183,0.7178547356092426,0.775006846294453
scotus:23-146,2023,0,0.667186890362856,0.7035714285714286,0.689783606950989,0.6894391716606696,0.753305465647275,0.756208291546736,0.7756639483358704,0.7282548927371278,0.6344182206730898
scotus:23-175,2023,1,0.667186890362856,0.7035714285714286,0.7717108728744607,0.7739195958782387,0.8072801070558738,0.7840943301602085,0.8057608770023448,0.9108466243730164,0.7638258192436223
scotus:23-21,2023,1,0.667186890362856,0.7035714285714286,0.6795372009964284,0.7142601816448885,0.7831760308967856,0.6674714605027521,0.747159582230299,0.6939329501364006,0.6127163745559372
scotus:23-235,2023,1,0.667186890362856,0.7035714285714286,0.6857909838730655,0.7903112961584337,0.811588240356934,0.8226416109626554,0.813950530665052,0.9738051006745786,0.8926122764925547
scotus:23-250,2023,0,0.667186890362856,0.7035714285714286,0.7717108728744607,0.8222278687671862,0.835352400729245,0.8683887685707496,0.8530511716424898,0.8866332944337066,0.9066033894923582
scotus:23-3,2023,0,0.667186890362856,0.7035714285714286,0.7717108728744607,0.7372551739970412,0.783581673682735,0.8090821943929316,0.7894697805709662,0.7919461555110882,0.8937707481740864
scotus:23-334,2023,1,0.667186890362856,0.7035714285714286,0.7717108728744607,0.7731904112305639,0.8068160947311669,0.7840943301602085,0.8057608770023448,0.7053354007743147,0.6243072592204492
scotus:23-367,2023,1,0.667186890362856,0.7035714285714286,0.7098345229625209,0.7390751919777184,0.7847615687819771,0.7272227602550729,0.7687412327682289,0.7480328100303514,0.734659381122334
scotus:23-370,2023,1,0.667186890362856,0.7035714285714286,0.6049768066935449,0.6190458346890102,0.7104427285708041,0.5637478964952957,0.7120756089529884,0.6134047518783233,0.4699950289496824
scotus:23-411,2023,1,0.667186890362856,0.7035714285714286,0.6857909838730655,0.7581694896103836,0.7854300389048128,0.7351048546768799,0.7586029434465213,0.8577486427856041,0.5294674406411553
scotus:23-50,2023,1,0.667186890362856,0.7035714285714286,0.7098345229625209,0.7395398536655283,0.785053057577927,0.7272227602550729,0.7687412327682289,0.7931228902984883,0.7437050495291994
scotus:23-51,2023,1,0.667186890362856,0.7035714285714286,0.6607802893705832,0.6524155331390697,0.730942860843281,0.7041718115171907,0.7272608594210701,0.668184513025106,0.7464046004834206
scotus:23-5572,2023,1,0.667186890362856,0.7035714285714286,0.6278822223653259,0.4635182879983658,0.5985756596066301,0.4264794734488726,0.5745323018523617,0.4101110825656484,0.6451632353906394
scotus:23-719,2023,1,0.667186890362856,0.7035714285714286,0.6533949133010916,0.6488974057512579,0.7334195724191085,0.6113042350245117,0.7168122019901685,0.2458171114963777,0.3908725769200308
scotus:23-726,2023,0,0.667186890362856,0.7035714285714286,0.7717108728744607,0.737499149386469,0.770922873385171,0.8341579884526344,0.8150785689652142,0.8521258460982007,0.8483757161392508
scotus:23-939,2023,1,0.667186890362856,0.7035714285714286,0.6278822223653259,0.5590669064482279,0.6542403878081934,0.5383905930762776,0.6387770227382804,0.6612369836651637,0.9233522196300636
scotus:22-7466,2024,1,0.6687022900763359,0.7279411764705882,0.6557327488474038,0.6160106900520808,0.6786435081003682,0.6379861166047842,0.7298070285467255,0.8024689963729545,0.7607315342988991
scotus:23-1002,2024,1,0.6687022900763359,0.7279411764705882,0.6899851885610118,0.7202391834604319,0.7438218386337142,0.7509303169012733,0.7612125548024381,0.8524725400643701,0.9191752776250712
scotus:23-1007,2024,1,0.6687022900763359,0.7279411764705882,0.6686762664816099,0.736371025369619,0.7530766399700829,0.714325085595561,0.7418033950020528,0.788764684570066,0.7910227051546045
scotus:23-1038,2024,1,0.6687022900763359,0.7279411764705882,0.6899851885610118,0.7543154149672131,0.7704047765764175,0.733257647416126,0.7467526178489188,0.7779691878570235,0.683320320302692
scotus:23-1039,2024,1,0.6687022900763359,0.7279411764705882,0.7149538895997881,0.7289276992983851,0.7560206126390082,0.6643502063287593,0.7184544647893737,0.7534497637086693,0.7216950457496538
scotus:23-1067,2024,1,0.6687022900763359,0.7279411764705882,0.6377380864151782,0.811346656834156,0.8098269405066163,0.7399429282901258,0.7636379982371502,0.7745138617156749,0.7902095419282336
scotus:23-1095,2024,1,0.6687022900763359,0.7279411764705882,0.6108541817573967,0.6423440969309925,0.702384193593017,0.6748840130061647,0.7299615142112437,0.5325498152203086,0.4190108220301664
